number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
11834800000000.0,9440,1,0,1,1,0,1898.75,0
11834800000000.0,9440,1,0,1,1,0,1423.84,0
11834800000000.0,9440,1,0,1,1,0,1961.52,0
7062080000000.0,9440,1,0,1,1,0,1386.54,0
8197990000000.0,9440,1,0,1,1,0,1413.7,0
11834800000000.0,9440,1,0,1,1,0,1850.16,0
9661860000000.0,9440,1,0,1,1,0,1319.81,0
9739470000000.0,9440,1,0,1,1,0,1296.63,0
9118630000000.0,9440,1,0,1,1,0,1219.39,0
11214000000000.0,9440,1,0,1,1,0,1339.33,0
9502000000000.0,9440,1,0,1,1,0,1139.64,0
8006060000000.0,9440,1,0,1,1,0,946.11,0
11834800000000.0,9440,1,0,1,1,0,1385.97,0
9288450000000.0,9440,1,0,1,1,0,1086.8,0
11834800000000.0,9440,1,0,1,1,0,1054.97,0
11834800000000.0,9440,1,0,1,1,0,1062.33,0
11834800000000.0,9440,1,0,1,1,0,1271.68,0
11834800000000.0,9440,1,0,1,1,0,2176.59,0
9777130000000.0,9440,1,0,1,1,0,1224.99,0
11834800000000.0,9440,1,0,1,1,0,1614.3,0
11834800000000.0,9440,1,0,1,1,0,1588.08,0
11834800000000.0,9440,1,0,1,1,0,1832.09,0
7333700000000.0,9440,1,0,1,1,0,1600.99,0
10205100000000.0,9440,1,0,1,1,0,984.04,0
10976400000000.0,9440,1,0,1,1,0,1181.87,0
10554300000000.0,9440,1,0,1,1,0,962.78,0
10783500000000.0,9440,1,0,1,1,0,1269.1,0
11159600000000.0,9440,1,0,1,1,0,2178.05,0
7823910000000.0,9440,1,0,1,1,0,1449.91,0
11834800000000.0,9440,1,0,1,1,0,2179.39,0
11834800000000.0,9440,1,0,1,1,0,2040.38,0
8264970000000.0,9440,1,0,1,1,0,1192.34,0
10195100000000.0,9440,1,0,1,1,0,1260.05,0
11834800000000.0,9440,1,0,1,1,0,1964.77,0
11834800000000.0,9440,1,0,1,1,0,1934.59,0
11834800000000.0,9440,1,0,1,1,0,2076.84,0
7940820000000.0,9440,1,0,1,1,0,1480.47,0
10554300000000.0,9440,1,0,1,1,0,1296.08,0
11834800000000.0,9440,1,0,1,1,0,1605.34,0
11485600000000.0,9440,1,0,1,1,0,1998.77,0
8536590000000.0,9440,1,0,1,1,0,1527.21,0
11834800000000.0,9440,1,0,1,1,0,1906.18,0
8362500000000.0,9440,1,0,1,1,0,1299.77,0
11834800000000.0,9440,1,0,1,1,0,2289.91,0
10031100000000.0,9440,1,0,1,1,0,2092.37,0
8545760000000.0,9440,1,0,1,1,0,1526.45,0
11834800000000.0,9440,1,0,1,1,0,1999.01,0
11834800000000.0,9440,1,0,1,1,0,2335.54,0
9153410000000.0,9440,1,0,1,1,0,1889.66,0
10515500000000.0,9440,1,0,1,1,0,1307.96,0
9817070000000.0,9440,1,0,1,1,0,1262.86,0
11834800000000.0,9440,1,0,1,1,0,1954.93,0
11834800000000.0,9440,1,0,1,1,0,1892.11,0
11246400000000.0,9440,1,0,1,1,0,1889.62,0
7644120000000.0,9440,1,0,1,1,0,1352.39,0
8237110000000.0,9440,1,0,1,1,0,1144.07,0
9886460000000.0,9440,1,0,1,1,0,1166.69,0
8226160000000.0,9440,1,0,1,1,0,901.38,0
11834800000000.0,9440,1,0,1,1,0,1211.6,0
9111130000000.0,9440,1,0,1,1,0,1320.0,0
5262240000000.0,9440,1,0,1,1,0,1043.78,0
9429050000000.0,9440,1,0,1,1,0,1517.2,0
9778270000000.0,9440,1,0,1,1,0,1242.03,0
11834800000000.0,9440,1,0,1,1,0,2208.95,0
10011100000000.0,9440,1,0,1,1,0,2145.73,0
11834800000000.0,9440,1,0,1,1,0,1594.24,0
11834800000000.0,9440,1,0,1,1,0,1592.88,0
11834800000000.0,9440,1,0,1,1,0,1470.58,0
10397700000000.0,9440,1,0,1,1,0,1396.08,0
6154030000000.0,9440,1,0,1,1,0,1061.04,0
11834800000000.0,9440,1,0,1,1,0,2033.6,0
11834800000000.0,9440,1,0,1,1,0,1907.5,0
11834800000000.0,9440,1,0,1,1,0,1962.9,0
11834800000000.0,9440,1,0,1,1,0,1572.09,0
11834800000000.0,9440,1,0,1,1,0,1244.03,0
11834800000000.0,9440,1,0,1,1,0,1060.93,0
11485600000000.0,9440,1,0,1,1,0,2038.13,0
11834800000000.0,9440,1,0,1,1,0,1951.41,0
11291600000000.0,9440,1,0,1,1,0,1449.92,0
11834800000000.0,9440,1,0,1,1,0,1525.4,0
9076250000000.0,9440,1,0,1,1,0,1071.87,0
11834800000000.0,9440,1,0,1,1,0,1654.35,0
11834800000000.0,9440,1,0,1,1,0,1108.64,0
10445900000000.0,9440,1,0,1,1,0,1738.04,0
11834800000000.0,9440,1,0,1,1,0,1825.38,0
11834800000000.0,9440,1,0,1,1,0,1918.08,0
11834800000000.0,9440,1,0,1,1,0,1928.29,0
5786090000000.0,9440,1,0,1,1,0,832.64,0
11834800000000.0,9440,1,0,1,1,0,1420.84,0
6407020000000.0,9440,1,0,1,1,0,612.43,0
9129220000000.0,9440,1,0,1,1,0,871.83,0
10215700000000.0,9440,1,0,1,1,0,940.04,0
9351440000000.0,9440,1,0,1,1,0,870.81,0
6331000000000.0,9440,1,0,1,1,0,890.62,0
8963420000000.0,9440,1,0,1,1,0,1437.87,0
11834800000000.0,9440,1,0,1,1,0,1913.53,0
11834800000000.0,9440,1,0,1,1,0,1732.05,0
11834800000000.0,9440,1,0,1,1,0,1775.75,0
11391100000000.0,9440,1,0,1,1,0,1758.32,0
11834800000000.0,9440,1,0,1,1,0,2316.04,0
9722490000000.0,9440,1,0,1,1,0,2250.15,0
11834800000000.0,9440,1,0,1,1,0,2024.28,0
11680500000000.0,9440,1,0,1,1,0,1929.57,0
9481350000000.0,9440,1,0,1,1,0,938.63,0
9354600000000.0,9440,1,0,1,1,0,857.67,0
7644120000000.0,9440,1,0,1,1,0,727.07,0
11834800000000.0,9440,1,0,1,1,0,1068.23,0
11834800000000.0,9440,1,0,1,1,0,1071.73,0
11834800000000.0,9440,1,0,1,1,0,1099.4,0
10667700000000.0,9440,1,0,1,1,0,1967.16,0
11679600000000.0,9440,1,0,1,1,0,2092.87,0
8497780000000.0,9440,1,0,1,1,0,800.56,0
11834800000000.0,9440,1,0,1,1,0,1065.35,0
11834800000000.0,9440,1,0,1,1,0,1442.06,0
10515500000000.0,9440,1,0,1,1,0,1288.87,0
8950860000000.0,9440,1,0,1,1,0,1044.68,0
9647890000000.0,9440,1,0,1,1,0,1362.16,0
11834800000000.0,9440,1,0,1,1,0,1519.34,0
11400800000000.0,9440,1,0,1,1,0,1425.95,0
8458950000000.0,9440,1,0,1,1,0,1014.78,0
9700670000000.0,9440,1,0,1,1,0,1328.83,0
11834800000000.0,9440,1,0,1,1,0,1702.87,0
11834800000000.0,9440,1,0,1,1,0,1549.7,0
11834800000000.0,9440,1,0,1,1,0,1664.52,0
11834800000000.0,9440,1,0,1,1,0,1907.06,0
11834800000000.0,9440,1,0,1,1,0,1818.66,0
11391100000000.0,9440,1,0,1,1,0,1973.45,0
11834800000000.0,9440,1,0,1,1,0,1066.38,0
11034300000000.0,9440,1,0,1,1,0,1007.09,0
11834800000000.0,9440,1,0,1,1,0,2007.3,0
10127500000000.0,9440,1,0,1,1,0,1610.56,0
11834800000000.0,9440,1,0,1,1,0,1895.85,0
9047310000000.0,9440,1,0,1,1,0,1084.23,0
11640800000000.0,9440,1,0,1,1,0,1050.32,0
6751660000000.0,9440,1,0,1,1,0,1559.65,0
7469620000000.0,9440,1,0,1,1,0,683.52,0
11834800000000.0,9440,1,0,1,1,0,1225.0,0
11834800000000.0,9440,1,0,1,1,0,2059.78,0
11834800000000.0,9440,1,0,1,1,0,2131.78,0
5839470000000.0,9440,1,0,1,1,0,1411.55,0
11834800000000.0,9440,1,0,1,1,0,1961.09,0
11834800000000.0,9440,1,0,1,1,0,2134.5,0
11834800000000.0,9440,1,0,1,1,0,2304.55,0
8342570000000.0,9440,1,0,1,1,0,1837.91,0
6984480000000.0,9440,1,0,1,1,0,1418.14,0
9739470000000.0,9440,1,0,1,1,0,1817.18,0
11834800000000.0,9440,1,0,1,1,0,2272.78,0
11834800000000.0,9440,1,0,1,1,0,2176.5,0
8333560000000.0,9440,1,0,1,1,0,1666.81,0
8420180000000.0,9440,1,0,1,1,0,1889.3,0
11834800000000.0,9440,1,0,1,1,0,2154.35,0
11834800000000.0,9440,1,0,1,1,0,2154.16,0
7487780000000.0,9440,1,0,1,1,0,1686.88,0
11834800000000.0,9440,1,0,1,1,0,2013.48,0
8342570000000.0,9440,1,0,1,1,0,1404.9,0
11757200000000.0,9440,1,0,1,1,0,2227.11,0
10108300000000.0,9440,1,0,1,1,0,1941.04,0
11834800000000.0,9440,1,0,1,1,0,2025.96,0
7928460000000.0,9440,1,0,1,1,0,1643.87,0
11834800000000.0,9440,1,0,1,1,0,2163.65,0
11834800000000.0,9440,1,0,1,1,0,2036.21,0
8148560000000.0,9440,1,0,1,1,0,1671.94,0
7876940000000.0,9440,1,0,1,1,0,1497.47,0
7644120000000.0,9440,1,0,1,1,0,831.8,0
9506650000000.0,9440,1,0,1,1,0,1112.55,0
10571300000000.0,9440,1,0,1,1,0,1946.65,0
6790470000000.0,9440,1,0,1,1,0,1214.98,0
11834800000000.0,9440,1,0,1,1,0,1957.27,0
9584260000000.0,9440,1,0,1,1,0,1929.44,0
5743930000000.0,9440,1,0,1,1,0,1106.92,0
11020000000000.0,9440,1,0,1,1,0,2036.2,0
9028020000000.0,9440,1,0,1,1,0,798.28,0
10787100000000.0,9440,1,0,1,1,0,1141.68,0
11834800000000.0,9440,1,0,1,1,0,2140.35,0
11834800000000.0,9440,1,0,1,1,0,2082.65,0
11834800000000.0,9440,1,0,1,1,0,2054.56,0
8449300000000.0,9440,1,0,1,1,0,1842.95,0
11834800000000.0,9440,1,0,1,1,0,1960.29,0
8769400000000.0,9440,1,0,1,1,0,1831.97,0
9351440000000.0,9440,1,0,1,1,0,1947.43,0
10825900000000.0,9440,1,0,1,1,0,1917.91,0
9623060000000.0,9440,1,0,1,1,0,1646.47,0
11834800000000.0,9440,1,0,1,1,0,2073.63,0
9855880000000.0,9440,1,0,1,1,0,1948.29,0
9545460000000.0,9440,1,0,1,1,0,1611.53,0
8540760000000.0,9440,1,0,1,1,0,1369.25,0
8700080000000.0,9440,1,0,1,1,0,829.32,0
11834800000000.0,9440,1,0,1,1,0,1427.89,0
6155550000000.0,9440,1,0,1,1,0,1161.13,0
11834800000000.0,9440,1,0,1,1,0,2014.63,0
11015000000000.0,9440,1,0,1,1,0,1219.02,0
9124480000000.0,9440,1,0,1,1,0,1011.68,0
9351440000000.0,9440,1,0,1,1,0,1578.13,0
11834800000000.0,9440,1,0,1,1,0,1937.78,0
7347810000000.0,9440,1,0,1,1,0,1290.93,0
7333700000000.0,9440,1,0,1,1,0,1303.27,0
11834800000000.0,9440,1,0,1,1,0,2348.76,0
7294900000000.0,9440,1,0,1,1,0,1371.06,0
9545460000000.0,9440,1,0,1,1,0,873.22,0
10709500000000.0,9440,1,0,1,1,0,1053.21,0
9467850000000.0,9440,1,0,1,1,0,901.44,0
11834800000000.0,9440,1,0,1,1,0,2140.31,0
8622920000000.0,9440,1,0,1,1,0,1592.7,0
8652990000000.0,9440,1,0,1,1,0,1501.73,0
11834800000000.0,9440,1,0,1,1,0,2155.53,0
11834800000000.0,9440,1,0,1,1,0,3228.22,1
10515500000000.0,9440,1,0,1,1,0,1912.22,0
11834800000000.0,9440,1,0,1,1,0,1945.75,0
8614190000000.0,9440,1,0,1,1,0,1890.97,0
11834800000000.0,9440,1,0,1,1,0,2408.05,0
11679600000000.0,9440,1,0,1,1,0,1974.32,0
11834800000000.0,9440,1,0,1,1,0,2074.34,0
11834800000000.0,9440,1,0,1,1,0,1992.31,0
9404190000000.0,9440,1,0,1,1,0,1642.76,0
11834800000000.0,9440,1,0,1,1,0,2262.63,0
9079820000000.0,9440,1,0,1,1,0,1707.09,0
11214000000000.0,9440,1,0,1,1,0,2145.08,0
11834800000000.0,9440,1,0,1,1,0,2242.53,0
8652990000000.0,9440,1,0,1,1,0,2248.97,0
11834800000000.0,9440,1,0,1,1,0,2315.83,0
8268320000000.0,9440,1,0,1,1,0,1529.81,0
11834800000000.0,9440,1,0,1,1,0,2124.63,0
10787100000000.0,9440,1,0,1,1,0,1831.69,0
11834800000000.0,9440,1,0,1,1,0,1958.42,0
8342570000000.0,9440,1,0,1,1,0,1387.59,0
5504950000000.0,9440,1,0,1,1,0,936.23,0
11834800000000.0,9440,1,0,1,1,0,2039.13,0
11834800000000.0,9440,1,0,1,1,0,1093.35,0
11834800000000.0,9440,1,0,1,1,0,1061.7,0
11834800000000.0,9440,1,0,1,1,0,1373.65,0
10696700000000.0,9440,1,0,1,1,0,1858.37,0
6624440000000.0,9440,1,0,1,1,0,1320.36,0
9191710000000.0,9440,1,0,1,1,0,2226.99,0
11834800000000.0,9440,1,0,1,1,0,2635.17,0
11834800000000.0,9440,1,0,1,1,0,2015.76,0
11834800000000.0,9440,1,0,1,1,0,2028.66,0
11834800000000.0,9440,1,0,1,1,0,1488.77,0
9778270000000.0,9440,1,0,1,1,0,1250.14,0
11834800000000.0,9440,1,0,1,1,0,2089.0,0
11834800000000.0,9440,1,0,1,1,0,2037.74,0
10282700000000.0,9440,1,0,1,1,0,2010.38,0
11834800000000.0,9440,1,0,1,1,0,2213.77,0
11834800000000.0,9440,1,0,1,1,0,1977.63,0
11834800000000.0,9440,1,0,1,1,0,2005.83,0
9545460000000.0,9440,1,0,1,1,0,1754.09,0
11834800000000.0,9440,1,0,1,1,0,2213.53,0
11834800000000.0,9440,1,0,1,1,0,2334.58,0
11834800000000.0,9440,1,0,1,1,0,1243.61,0
11834800000000.0,9440,1,0,1,1,0,1122.77,0
6293720000000.0,9440,1,0,1,1,0,1150.04,0
11718400000000.0,9440,1,0,1,1,0,2216.73,0
11834800000000.0,9440,1,0,1,1,0,1906.37,0
11429700000000.0,9440,1,0,1,1,0,2021.34,0
11058800000000.0,9440,1,0,1,1,0,1099.35,0
10069700000000.0,9440,1,0,1,1,0,1167.17,0
9312640000000.0,9440,1,0,1,1,0,1563.14,0
11214000000000.0,9440,1,0,1,1,0,1892.35,0
7612970000000.0,9440,1,0,1,1,0,1611.39,0
11834800000000.0,9440,1,0,1,1,0,2212.59,0
6984480000000.0,9440,1,0,1,1,0,1331.78,0
8806180000000.0,9440,1,0,1,1,0,1640.94,0
11834800000000.0,9440,1,0,1,1,0,1946.78,0
11834800000000.0,9440,1,0,1,1,0,2044.78,0
11834800000000.0,9440,1,0,1,1,0,1136.55,0
8603630000000.0,9440,1,0,1,1,0,839.35,0
10205100000000.0,9440,1,0,1,1,0,1997.53,0
11834800000000.0,9440,1,0,1,1,0,2014.69,0
11834800000000.0,9440,1,0,1,1,0,2099.56,0
7745190000000.0,9440,1,0,1,1,0,1265.23,0
11834800000000.0,9440,1,0,1,1,0,1946.86,0
11622600000000.0,9440,1,0,1,1,0,2405.39,0
8614190000000.0,9440,1,0,1,1,0,1730.74,0
11834800000000.0,9440,1,0,1,1,0,2060.4,0
8835120000000.0,9440,1,0,1,1,0,1556.64,0
8661500000000.0,9440,1,0,1,1,0,1868.93,0
11369200000000.0,9440,1,0,1,1,0,2320.5,0
9317380000000.0,9440,1,0,1,1,0,1870.72,0
10942400000000.0,9440,1,0,1,1,0,2168.67,0
11834800000000.0,9440,1,0,1,1,0,2119.9,0
9622490000000.0,9440,1,0,1,1,0,1826.86,0
9002220000000.0,9440,1,0,1,1,0,1887.7,0
9273840000000.0,9440,1,0,1,1,0,1746.77,0
11834800000000.0,9440,1,0,1,1,0,2510.02,0
11834800000000.0,9440,1,0,1,1,0,2697.69,1
10670700000000.0,9440,1,0,1,1,0,2226.96,0
11834800000000.0,9440,1,0,1,1,0,2318.75,0
8411350000000.0,9440,1,0,1,1,0,1863.18,0
9143770000000.0,9440,1,0,1,1,0,1682.45,0
11834800000000.0,9440,1,0,1,1,0,2209.29,0
9157430000000.0,9440,1,0,1,1,0,1722.77,0
11796000000000.0,9440,1,0,1,1,0,2226.98,0
11265700000000.0,9440,1,0,1,1,0,2318.71,0
11834800000000.0,9440,1,0,1,1,0,1230.65,0
11294700000000.0,9440,1,0,1,1,0,1348.08,0
5638810000000.0,9440,1,0,1,1,0,941.72,0
11834800000000.0,9440,1,0,1,1,0,1920.88,0
10995700000000.0,9440,1,0,1,1,0,1177.02,0
11834800000000.0,9440,1,0,1,1,0,2028.62,0
9661860000000.0,9440,1,0,1,1,0,1679.74,0
9118630000000.0,9440,1,0,1,1,0,1444.98,0
11834800000000.0,9440,1,0,1,1,0,2013.02,0
11834800000000.0,9440,1,0,1,1,0,2083.39,0
11834800000000.0,9440,1,0,1,1,0,2018.86,0
11291600000000.0,9440,1,0,1,1,0,1821.91,0
8652990000000.0,9440,1,0,1,1,0,1416.87,0
11834800000000.0,9440,1,0,1,1,0,1985.17,0
10942400000000.0,9440,1,0,1,1,0,1783.01,0
11834800000000.0,9440,1,0,1,1,0,1882.82,0
11834800000000.0,9440,1,0,1,1,0,2045.42,0
11834800000000.0,9440,1,0,1,1,0,2220.27,0
10282700000000.0,9440,1,0,1,1,0,1830.16,0
11834800000000.0,9440,1,0,1,1,0,1961.88,0
5569940000000.0,9440,1,0,1,1,0,920.58,0
11834800000000.0,9440,1,0,1,1,0,1072.57,0
11834800000000.0,9440,1,0,1,1,0,1569.06,0
11834800000000.0,9440,1,0,1,1,0,1343.14,0
11330400000000.0,9440,1,0,1,1,0,1958.34,0
11834800000000.0,9440,1,0,1,1,0,2217.83,0
11834800000000.0,9440,1,0,1,1,0,1892.2,0
9041020000000.0,9440,1,0,1,1,0,1682.81,0
11834800000000.0,9440,1,0,1,1,0,1405.64,0
7062080000000.0,9440,1,0,1,1,0,1292.12,0
11089100000000.0,9440,1,0,1,1,0,2000.65,0
10497900000000.0,9440,1,0,1,1,0,1237.04,0
10709500000000.0,9440,1,0,1,1,0,1100.47,0
9235030000000.0,9440,1,0,1,1,0,1110.17,0
10981200000000.0,9440,1,0,1,1,0,1698.64,0
8536590000000.0,9440,1,0,1,1,0,1396.09,0
11362200000000.0,9440,1,0,1,1,0,1874.33,0
11834800000000.0,9440,1,0,1,1,0,1975.88,0
6712860000000.0,9440,1,0,1,1,0,1178.16,0
8032150000000.0,9440,1,0,1,1,0,1429.53,0
9273840000000.0,9440,1,0,1,1,0,1670.82,0
11097600000000.0,9440,1,0,1,1,0,1830.44,0
11834800000000.0,9440,1,0,1,1,0,2088.52,0
11834800000000.0,9440,1,0,1,1,0,1884.34,0
11834800000000.0,9440,1,0,1,1,0,2021.12,0
11468300000000.0,9440,1,0,1,1,0,1916.62,0
11679600000000.0,9440,1,0,1,1,0,1819.6,0
9693550000000.0,9440,1,0,1,1,0,1617.84,0
11834800000000.0,9440,1,0,1,1,0,1632.12,0
4795400000000.0,9440,1,0,1,1,0,576.48,0
9994990000000.0,9440,1,0,1,1,0,1865.99,0
11323600000000.0,9440,1,0,1,1,0,2062.61,0
10100000000000.0,9440,1,0,1,1,0,1695.91,0
11834800000000.0,9440,1,0,1,1,0,2153.7,0
7349740000000.0,9440,1,0,1,1,0,1313.04,0
11834800000000.0,9440,1,0,1,1,0,2139.81,0
5691850000000.0,9440,1,0,1,1,0,928.99,0
10825900000000.0,9440,1,0,1,1,0,1836.04,0
8622920000000.0,9440,1,0,1,1,0,1521.67,0
9933480000000.0,9440,1,0,1,1,0,1642.22,0
7326400000000.0,9440,1,0,1,1,0,1230.01,0
11834800000000.0,9440,1,0,1,1,0,1196.78,0
9506650000000.0,9440,1,0,1,1,0,1103.66,0
11136400000000.0,9440,1,0,1,1,0,1721.89,0
11709400000000.0,9440,1,0,1,1,0,1993.93,0
10175800000000.0,9440,1,0,1,1,0,1733.11,0
9838230000000.0,9440,1,0,1,1,0,1481.88,0
10224000000000.0,9440,1,0,1,1,0,1769.84,0
10981200000000.0,9440,1,0,1,1,0,1879.11,0
11214000000000.0,9440,1,0,1,1,0,1417.4,0
11834800000000.0,9440,1,0,1,1,0,1073.64,0
11834800000000.0,9440,1,0,1,1,0,1959.26,0
11834800000000.0,9440,1,0,1,1,0,1855.28,0
11834800000000.0,9440,1,0,1,1,0,1965.12,0
5678090000000.0,9440,1,0,1,1,0,955.03,0
6790470000000.0,9440,1,0,1,1,0,1010.03,0
9894680000000.0,9440,1,0,1,1,0,1120.52,0
11613000000000.0,9440,1,0,1,1,0,2071.97,0
11834800000000.0,9440,1,0,1,1,0,1995.35,0
11834800000000.0,9440,1,0,1,1,0,1931.72,0
11834800000000.0,9440,1,0,1,1,0,1925.81,0
10942400000000.0,9440,1,0,1,1,0,1818.12,0
11834800000000.0,9440,1,0,1,1,0,1955.13,0
11834800000000.0,9440,1,0,1,1,0,1482.31,0
8883340000000.0,9440,1,0,1,1,0,791.95,0
8322550000000.0,9440,1,0,1,1,0,1346.99,0
11834800000000.0,9440,1,0,1,1,0,2118.59,0
11834800000000.0,9440,1,0,1,1,0,1946.52,0
11834800000000.0,9440,1,0,1,1,0,1815.72,0
7333700000000.0,9440,1,0,1,1,0,1444.9,0
11834800000000.0,9440,1,0,1,1,0,2004.99,0
9944330000000.0,9440,1,0,1,1,0,1294.72,0
11834800000000.0,9440,1,0,1,1,0,1447.04,0
11834800000000.0,9440,1,0,1,1,0,1953.5,0
9545460000000.0,9440,1,0,1,1,0,1569.18,0
7928460000000.0,9440,1,0,1,1,0,986.31,0
11602000000000.0,9440,1,0,1,1,0,1544.97,0
7799340000000.0,9440,1,0,1,1,0,1104.5,0
11834800000000.0,9440,1,0,1,1,0,1558.45,0
7900940000000.0,9440,1,0,1,1,0,1238.58,0
10981200000000.0,9440,1,0,1,1,0,1794.02,0
11834800000000.0,9440,1,0,1,1,0,1893.98,0
11834800000000.0,9440,1,0,1,1,0,1995.31,0
11834800000000.0,9440,1,0,1,1,0,1941.08,0
11757200000000.0,9440,1,0,1,1,0,2001.27,0
11834800000000.0,9440,1,0,1,1,0,1999.16,0
7725900000000.0,9440,1,0,1,1,0,1554.41,0
10089000000000.0,9440,1,0,1,1,0,1695.6,0
11834800000000.0,9440,1,0,1,1,0,1938.05,0
8885810000000.0,9440,1,0,1,1,0,1455.39,0
7059300000000.0,9440,1,0,1,1,0,1188.37,0
11834800000000.0,9440,1,0,1,1,0,1881.23,0
7741590000000.0,9440,1,0,1,1,0,1365.86,0
9951950000000.0,9440,1,0,1,1,0,1658.6,0
11563200000000.0,9440,1,0,1,1,0,1986.29,0
11111400000000.0,9440,1,0,1,1,0,1354.57,0
11834800000000.0,9440,1,0,1,1,0,1573.39,0
11485600000000.0,9440,1,0,1,1,0,1096.46,0
11834800000000.0,9440,1,0,1,1,0,1953.53,0
8719370000000.0,9440,1,0,1,1,0,1361.26,0
7613200000000.0,9440,1,0,1,1,0,1035.72,0
11834800000000.0,9440,1,0,1,1,0,1585.65,0
11834800000000.0,9440,1,0,1,1,0,1515.36,0
11834800000000.0,9440,1,0,1,1,0,1418.84,0
6751660000000.0,9440,1,0,1,1,0,1214.66,0
9215580000000.0,9440,1,0,1,1,0,1700.72,0
7480660000000.0,9440,1,0,1,1,0,665.35,0
7256100000000.0,9440,1,0,1,1,0,695.01,0
11834800000000.0,9440,1,0,1,1,0,2008.7,0
11834800000000.0,9440,1,0,1,1,0,1975.39,0
11834800000000.0,9440,1,0,1,1,0,2040.36,0
10399100000000.0,9440,1,0,1,1,0,1591.79,0
11834800000000.0,9440,1,0,1,1,0,1941.74,0
8197100000000.0,9440,1,0,1,1,0,1872.67,0
10031100000000.0,9440,1,0,1,1,0,2559.17,1
11834800000000.0,9440,1,0,1,1,0,2021.93,0
11834800000000.0,9440,1,0,1,1,0,2013.52,0
4722290000000.0,9440,1,0,1,1,0,836.59,0
10593100000000.0,9440,1,0,1,1,0,1758.21,0
11834800000000.0,9440,1,0,1,1,0,1934.34,0
11834800000000.0,9440,1,0,1,1,0,1070.7,0
11834800000000.0,9440,1,0,1,1,0,1990.42,0
9157430000000.0,9440,1,0,1,1,0,1693.57,0
7465480000000.0,9440,1,0,1,1,0,663.9,0
11834800000000.0,9440,1,0,1,1,0,1096.13,0
8963420000000.0,9440,1,0,1,1,0,1250.31,0
11834800000000.0,9440,1,0,1,1,0,1442.44,0
11834800000000.0,9440,1,0,1,1,0,1985.45,0
11834800000000.0,9440,1,0,1,1,0,2061.91,0
10787100000000.0,9440,1,0,1,1,0,1849.38,0
9661860000000.0,9440,1,0,1,1,0,1877.91,0
11834800000000.0,9440,1,0,1,1,0,1377.2,0
9809290000000.0,9440,1,0,1,1,0,1055.86,0
11834800000000.0,9440,1,0,1,1,0,1247.15,0
7590870000000.0,9440,1,0,1,1,0,989.51,0
11834800000000.0,9440,1,0,1,1,0,1974.58,0
11834800000000.0,9440,1,0,1,1,0,2089.13,0
11834800000000.0,9440,1,0,1,1,0,1540.35,0
11834800000000.0,9440,1,0,1,1,0,1150.34,0
11834800000000.0,9440,1,0,1,1,0,1664.61,0
9972280000000.0,9440,1,0,1,1,0,1020.8,0
8401080000000.0,9440,1,0,1,1,0,1446.92,0
11834800000000.0,9440,1,0,1,1,0,2054.13,0
11834800000000.0,9440,1,0,1,1,0,1972.83,0
11834800000000.0,9440,1,0,1,1,0,1912.17,0
6790470000000.0,9440,1,0,1,1,0,1263.41,0
11834800000000.0,9440,1,0,1,1,0,2059.5,0
7605320000000.0,9440,1,0,1,1,0,1375.83,0
11834800000000.0,9440,1,0,1,1,0,1947.33,0
10748300000000.0,9440,1,0,1,1,0,1696.26,0
7915740000000.0,9440,1,0,1,1,0,1304.6,0
11834800000000.0,9440,1,0,1,1,0,1905.27,0
8894060000000.0,9440,1,0,1,1,0,1348.17,0
11834800000000.0,9440,1,0,1,1,0,1932.55,0
11834800000000.0,9440,1,0,1,1,0,1931.06,0
11352500000000.0,9440,1,0,1,1,0,1627.56,0
11834800000000.0,9440,1,0,1,1,0,1579.69,0
11602000000000.0,9440,1,0,1,1,0,1917.54,0
11834800000000.0,9440,1,0,1,1,0,2062.77,0
11834800000000.0,9440,1,0,1,1,0,1933.03,0
11834800000000.0,9440,1,0,1,1,0,2043.3,0
11834800000000.0,9440,1,0,1,1,0,1828.75,0
11834800000000.0,9440,1,0,1,1,0,1512.46,0
9767520000000.0,9440,1,0,1,1,0,971.58,0
10851000000000.0,9440,1,0,1,1,0,1006.89,0
11834800000000.0,9440,1,0,1,1,0,1164.38,0
6799540000000.0,9440,1,0,1,1,0,723.24,0
11834800000000.0,9440,1,0,1,1,0,2069.62,0
8217820000000.0,9440,1,0,1,1,0,1554.85,0
11834800000000.0,9440,1,0,1,1,0,1171.91,0
11834800000000.0,9440,1,0,1,1,0,1499.66,0
8420180000000.0,9440,1,0,1,1,0,1382.26,0
11834800000000.0,9440,1,0,1,1,0,2019.69,0
11834800000000.0,9440,1,0,1,1,0,2256.67,0
7183390000000.0,9440,1,0,1,1,0,1143.6,0
11757200000000.0,9440,1,0,1,1,0,2148.91,0
9778270000000.0,9440,1,0,1,1,0,1894.48,0
11834800000000.0,9440,1,0,1,1,0,2130.26,0
10011100000000.0,9440,1,0,1,1,0,1786.49,0
8651860000000.0,9440,1,0,1,1,0,1564.09,0
11834800000000.0,9440,1,0,1,1,0,2625.65,0
11369200000000.0,9440,1,0,1,1,0,2576.1,0
11834800000000.0,9440,1,0,1,1,0,2013.69,0
11834800000000.0,9440,1,0,1,1,0,2046.51,0
8342570000000.0,9440,1,0,1,1,0,1350.56,0
11834800000000.0,9440,1,0,1,1,0,2042.72,0
9972280000000.0,9440,1,0,1,1,0,1885.98,0
